acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2225896186632824,N,0.0029205118757604917,N,0.020405893509543648,N
105787,Carcharhinus altimus,105689,105719,0,810,150.0,0,810,150.0,-31.0,46.0,,-180.0,180.0,,,,250.0,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,2.5,3.6,3.033333333,3,1.5,3.0,2.214285714,7,2.0,2,2.0,,2.0,3.0,2.5,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,Y,,Y,Y,Y,,,0.31104294329692084,N,0.5063099334948581,Y,0.22397294135112017,N
105788,Carcharhinus brevipinna,105689,105719,0,200,50.0,0,200,50.0,-38.0,40.0,,-100.0,155.0,,,,250.0,,,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.5,3.6,3.033333333,3,1.3,2.2,1.785714286,6,2.0,2,2.0,,2.0,3.0,2.5,,1.0,4.0,2.5,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,Y,Y,Y,,Y,0.7511774329829803,Y,0.5376863578349014,Y,0.28825297469721806,N
105789,Carcharhinus falciformis,105689,105719,0,500,259.0,0,500,259.0,-43.0,42.0,,-180.0,180.0,,,,250.0,,,350.0,23.0,23.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,2.0,3.0,2.5,3,1.3,3.0,2.17,10,2.0,2,2.0,,2.6,2.6,2.6,,,,,,1.5,3.0,2.233333333,Y,Y,,,,,,,,,,,,,,,,,,,,,3.5,1,2,1.5,,,Y,Y,Y,Y,Y,0.400685333812131,N,0.2752241127790121,N,0.23599128095817493,N
105790,Carcharhinus galapagensis,105689,105719,0,285,105.0,0,285,105.0,-34.0,36.0,,-180.0,180.0,,,,300.0,,,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,3.0,2.5,3,1.3,3.0,2.2,10,2.0,2,2.0,,2.4,3.0,2.7,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,,0.561765332074635,Y,0.34935145137253926,N,0.2338689810293916,N
105791,Carcharhinus isodon,105689,105719,0,20,10.0,0,20,10.0,-38.0,42.0,,-100.0,-12.0,,,,,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,2.5,3.0,2.75,2,1.1,2.0,1.466666667,3,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.6253652510882126,Y,0.3518303222288251,N,0.025782662290943177,N
105792,Carcharhinus leucas,105689,105719,0,164,15.5,0,164,15.5,-39.0,42.0,,-180.0,180.0,,,,260.0,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,1.4,4.5,3.166666667,6,0.0,2.0,1.3,7,0.0,2,1.125,,2.4,3.0,2.666666667,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,4.0,1,1,1.0,,,Y,Y,Y,Y,Y,0.5242417257334564,Y,0.27964056179002,N,0.25600388307627775,N
105793,Carcharhinus limbatus,105689,105719,0,140,15.0,0,140,15.0,-38.0,45.0,,-180.0,180.0,,,,150.0,,,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,2.0,3.6,2.775,4,1.0,3.0,1.76,10,1.0,2,1.5,,2.4,3.0,2.666666667,,5.0,5.0,5.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,Y,0.7721074639501485,Y,0.4056059370794712,N,0.549631064764099,Y
105794,Carcharhinus longimanus,105689,105719,0,1082,76.0,0,1082,76.0,-43.0,46.0,,-180.0,180.0,,,,270.0,,,400.0,18.0,28.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.5,4.5,3.2375,8,2.0,3.0,2.5,4,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,2.5,2.8,2.65,,,,,,,,,,,,,,,,,,,,,,,4.0,2,2,2.0,,,,Y,Y,Y,Y,0.49419337156850035,N,0.6920104657159074,Y,0.28176882382566937,N
105795,Carcharhinus melanopterus,105689,105719,0,75,37.5,0,75,37.5,-25.0,35.0,,-180.0,-134.0,,,,,,,200.0,,,,7,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3.0,2.25,4,1.0,2.0,1.485714286,8,1.0,2,1.5,,2.6,3.0,2.8,,1.0,3.0,2.0,,1.0,1.5,1.333333333,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,Y,Y,Y,Y,,,0.1383442761232267,N,0.24530060428943334,N,0.2317686999057637,N
