taxonID,acceptedNameUsageID,Scientific name,Item,Description
398430,398430,Abyssoberyx levisquamosus,Aggregation,solitary
398430,398430,Abyssoberyx levisquamosus,Behavior,bathypelagic
398430,398430,Abyssoberyx levisquamosus,Behavior,pelagic
398430,398430,Abyssoberyx levisquamosus,Catch,bottom trawl
398430,398430,Abyssoberyx levisquamosus,Depth,deep
398430,398430,Abyssoberyx levisquamosus,Depth,bathyal
398430,398430,Abyssoberyx levisquamosus,Depth,abyssal
398430,398430,Abyssoberyx levisquamosus,Salinity,marine
398430,398430,Abyssoberyx levisquamosus,Temperature,subtropical
127014,127014,Acanthocybium solandri,Aggregation,group
127014,127014,Acanthocybium solandri,Aggregation,solitary
127014,127014,Acanthocybium solandri,Behavior,epipelagic
127014,127014,Acanthocybium solandri,Behavior,pelagic
127014,127014,Acanthocybium solandri,Common name,Wahoo
127014,127014,Acanthocybium solandri,Egg,pelagic
127014,127014,Acanthocybium solandri,Food,fish
127014,127014,Acanthocybium solandri,Food,cephalopods
127014,127014,Acanthocybium solandri,Habitat,oceanic
127014,127014,Acanthocybium solandri,IUCN,LC
127014,127014,Acanthocybium solandri,Migration,migratory
127014,127014,Acanthocybium solandri,Salinity,marine
127014,127014,Acanthocybium solandri,Salinity,oceanic
127014,127014,Acanthocybium solandri,Temperature,subtropical
127014,127014,Acanthocybium solandri,Temperature,tropical
126750,126750,Acanthurus monroviae,Associates,rocky and coral bottom
126750,126750,Acanthurus monroviae,Common name,Monrovia doctorfish
126750,126750,Acanthurus monroviae,Feeding,plankton feeder
126750,126750,Acanthurus monroviae,Food,zooplankton
126750,126750,Acanthurus monroviae,Food,phytoplankton
126750,126750,Acanthurus monroviae,Food,detritus
126750,126750,Acanthurus monroviae,Habitat,estuaries
126750,126750,Acanthurus monroviae,Habitat,coastal
126750,126750,Acanthurus monroviae,IUCN,LC
126750,126750,Acanthurus monroviae,Salinity,brackish
126750,126750,Acanthurus monroviae,Salinity,marine
126750,126750,Acanthurus monroviae,Temperature,tropical
151802,151802,Acipenser oxyrinchus,Conservation,CITES-II
151802,151802,Acipenser oxyrinchus,Aggregation,solitary
151802,151802,Acipenser oxyrinchus,Aggregation,group
151802,151802,Acipenser oxyrinchus,Behavior,demersal
151802,151802,Acipenser oxyrinchus,Common name,Atlantic sturgeon
151802,151802,Acipenser oxyrinchus,Depth,sublittoral
151802,151802,Acipenser oxyrinchus,Depth,shallow
151802,151802,Acipenser oxyrinchus,Feeding,bottom feeder
151802,151802,Acipenser oxyrinchus,Food,invertebrates
151802,151802,Acipenser oxyrinchus,Food,mollusks
151802,151802,Acipenser oxyrinchus,Food,crustaceans
151802,151802,Acipenser oxyrinchus,Food,insects
151802,151802,Acipenser oxyrinchus,Habitat,coastal
151802,151802,Acipenser oxyrinchus,Habitat,continental shelf
151802,151802,Acipenser oxyrinchus,IUCN,VU (A2bc)
151802,151802,Acipenser oxyrinchus,Migration,highly migratory
151802,151802,Acipenser oxyrinchus,Migration,anadromous
151802,151802,Acipenser oxyrinchus,Salinity,brackish
151802,151802,Acipenser oxyrinchus,Salinity,freshwater
151802,151802,Acipenser oxyrinchus,Salinity,marine
151802,151802,Acipenser oxyrinchus,Temperature,subtropical
126278,126278,Acipenser stellatus,Conservation,CMS Appendix II
126278,126278,Acipenser stellatus,Conservation,CITES Appendix II
126278,126278,Acipenser stellatus,Conservation,Bern Convention Appendix III
126278,126278,Acipenser stellatus,Associates,soft bottom
126278,126278,Acipenser stellatus,Activity,nocturnal
126278,126278,Acipenser stellatus,Behavior,benthopelagic
126278,126278,Acipenser stellatus,Behavior,demersal
126278,126278,Acipenser stellatus,Common name,Starry sturgeon
126278,126278,Acipenser stellatus,Feeding,pelagic feeder
126278,126278,Acipenser stellatus,Food,polychaete
126278,126278,Acipenser stellatus,Food,crustaceans
126278,126278,Acipenser stellatus,Food,mollusks
126278,126278,Acipenser stellatus,Food,fish
126278,126278,Acipenser stellatus,Habitat,inland
126278,126278,Acipenser stellatus,Habitat,coastal
126278,126278,Acipenser stellatus,Habitat,estuaries
126278,126278,Acipenser stellatus,IUCN,CR (A2bcde)
126278,126278,Acipenser stellatus,Migration,anadromous
126278,126278,Acipenser stellatus,Salinity,brackish
126278,126278,Acipenser stellatus,Salinity,freshwater
126278,126278,Acipenser stellatus,Salinity,marine
126278,126278,Acipenser stellatus,Temperature,temperate
